zone_id,tf,direction,born_ts,touch_ts,label,P_break,P_break_raw,actual_break
2h|long|2025-12-19 02:00:00+00:00|85110.24|86891.39,2h,long,2025-12-19 02:00:00+00:00,2025-12-19 02:00:00+00:00,0,0.0,0.0954453347580402,0
1h|long|2025-12-19 02:00:00+00:00|85110.24|85643.44,1h,long,2025-12-19 02:00:00+00:00,2025-12-19 02:00:00+00:00,0,0.0,0.020926294042772284,0
2h|long|2025-12-20 02:00:00+00:00|87961.6|88214.98,2h,long,2025-12-20 02:00:00+00:00,2025-12-20 02:00:00+00:00,0,0.0,0.419800317688626,0
1h|short|2025-12-20 07:00:00+00:00|88275.41|88444.54,1h,short,2025-12-20 07:00:00+00:00,2025-12-20 07:00:00+00:00,0,0.12345679012345678,0.6662804742513987,0
2h|long|2025-12-20 10:00:00+00:00|88107.35|88277.66,2h,long,2025-12-20 10:00:00+00:00,2025-12-20 10:00:00+00:00,1,0.0,0.5600110448515767,1
1h|long|2025-12-20 11:00:00+00:00|88107.35|88277.66,1h,long,2025-12-20 11:00:00+00:00,2025-12-20 11:00:00+00:00,0,0.38461538461538464,0.7452842812217856,0
1h|long|2025-12-20 22:00:00+00:00|88154.06|88279.35,1h,long,2025-12-20 22:00:00+00:00,2025-12-20 22:00:00+00:00,1,0.8888888888888888,0.9221354135189973,1
2h|long|2025-12-20 22:00:00+00:00|88154.06|88360.9,2h,long,2025-12-20 22:00:00+00:00,2025-12-20 22:00:00+00:00,1,1.0,0.9504130993723886,1
2h|short|2025-12-21 00:00:00+00:00|88011.83|88433.64,2h,short,2025-12-21 00:00:00+00:00,2025-12-21 00:00:00+00:00,0,0.08695652173913043,0.6372056228404471,0
1h|long|2025-12-21 07:00:00+00:00|88054.61|88174.79,1h,long,2025-12-21 07:00:00+00:00,2025-12-21 07:00:00+00:00,0,0.8461538461538461,0.863647766899743,0
1h|long|2025-12-21 18:00:00+00:00|87950.0|88445.09,1h,long,2025-12-21 18:00:00+00:00,2025-12-21 18:00:00+00:00,0,0.0,0.29080910454258563,0
2h|long|2025-12-22 02:00:00+00:00|87900.0|88774.12,2h,long,2025-12-22 02:00:00+00:00,2025-12-22 02:00:00+00:00,0,0.0,0.013531797886457704,0
1h|short|2025-12-22 02:00:00+00:00|88458.27|89279.31,1h,short,2025-12-22 02:00:00+00:00,2025-12-22 02:00:00+00:00,0,0.0,0.005165766467912352,0
2h|short|2025-12-24 14:00:00+00:00|87049.99|87478.59,2h,short,2025-12-24 14:00:00+00:00,2025-12-24 14:00:00+00:00,1,0.8181818181818182,0.824402082944421,1
2h|long|2025-12-24 16:00:00+00:00|86420.0|87322.77,2h,long,2025-12-24 16:00:00+00:00,2025-12-24 16:00:00+00:00,0,0.0,0.10631553113593767,0
1h|short|2025-12-24 23:00:00+00:00|87669.45|88049.89,1h,short,2025-12-24 23:00:00+00:00,2025-12-24 23:00:00+00:00,0,0.0,0.0756995227788737,0
1h|long|2025-12-25 06:00:00+00:00|87661.17|87836.42,1h,long,2025-12-25 06:00:00+00:00,2025-12-25 06:00:00+00:00,0,0.12345679012345678,0.6867108222057577,0
2h|short|2025-12-25 08:00:00+00:00|87526.48|87888.0,2h,short,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,0,0.68,0.7740081171083733,0
2h|long|2025-12-25 12:00:00+00:00|87251.6|87638.25,2h,long,2025-12-25 12:00:00+00:00,2025-12-25 12:00:00+00:00,0,0.0,0.5098005321021606,0
2h|short|2025-12-26 06:00:00+00:00|88470.75|89567.75,2h,short,2025-12-26 06:00:00+00:00,2025-12-26 06:00:00+00:00,0,0.0,0.02103842964692626,0
1h|short|2025-12-26 07:00:00+00:00|88470.75|89567.75,1h,short,2025-12-26 07:00:00+00:00,2025-12-26 07:00:00+00:00,0,0.0,0.06936522865620288,0
2h|long|2025-12-26 12:00:00+00:00|88532.0|88992.88,2h,long,2025-12-26 12:00:00+00:00,2025-12-26 12:00:00+00:00,1,0.0,0.618598782990015,1
2h|short|2025-12-26 14:00:00+00:00|87137.81|89050.0,2h,short,2025-12-26 14:00:00+00:00,2025-12-26 14:00:00+00:00,0,0.0,0.0009701405196677407,0
1h|short|2025-12-26 14:00:00+00:00|87380.43|89050.0,1h,short,2025-12-26 14:00:00+00:00,2025-12-26 14:00:00+00:00,0,0.0,0.00044534148128550286,0
1h|long|2025-12-26 17:00:00+00:00|86818.18|87331.91,1h,long,2025-12-26 17:00:00+00:00,2025-12-26 17:00:00+00:00,0,0.0,0.0230559353258965,0
1h|short|2025-12-26 23:00:00+00:00|87369.56|87592.67,1h,short,2025-12-26 23:00:00+00:00,2025-12-26 23:00:00+00:00,0,0.4444444444444444,0.7605902198764619,0
2h|long|2025-12-27 00:00:00+00:00|87253.05|87475.03,2h,long,2025-12-27 00:00:00+00:00,2025-12-27 00:00:00+00:00,0,0.38461538461538464,0.7301737805897326,0
1h|long|2025-12-27 03:00:00+00:00|87386.97|87514.22,1h,long,2025-12-27 03:00:00+00:00,2025-12-27 03:00:00+00:00,0,0.8461538461538461,0.881560732328156,0
2h|long|2025-12-27 06:00:00+00:00|87417.93|87539.26,2h,long,2025-12-27 06:00:00+00:00,2025-12-27 06:00:00+00:00,0,1.0,0.9428289575928036,0
2h|short|2025-12-27 10:00:00+00:00|87475.98|87677.0,2h,short,2025-12-27 10:00:00+00:00,2025-12-27 10:00:00+00:00,0,0.8888888888888888,0.9208315167277126,0
1h|long|2025-12-27 23:00:00+00:00|87499.99|87877.01,1h,long,2025-12-27 23:00:00+00:00,2025-12-27 23:00:00+00:00,0,0.0,0.3429521541465598,0
1h|long|2025-12-28 06:00:00+00:00|87614.79|87732.0,1h,long,2025-12-28 06:00:00+00:00,2025-12-28 06:00:00+00:00,0,0.8461538461538461,0.872776206671626,0
1h|short|2025-12-28 15:00:00+00:00|87836.27|88088.75,1h,short,2025-12-28 15:00:00+00:00,2025-12-28 15:00:00+00:00,0,0.68,0.7740096271616487,0
2h|short|2025-12-29 18:00:00+00:00|87366.23|87996.22,2h,short,2025-12-29 18:00:00+00:00,2025-12-29 18:00:00+00:00,0,0.0,0.5665576869426855,0
1h|short|2025-12-29 18:00:00+00:00|87464.77|87996.22,1h,short,2025-12-29 18:00:00+00:00,2025-12-29 18:00:00+00:00,0,0.0,0.05900362597467976,0
1h|long|2025-12-30 03:00:00+00:00|86845.66|87379.0,1h,long,2025-12-30 03:00:00+00:00,2025-12-30 03:00:00+00:00,0,0.0,0.08323698489758415,0
2h|short|2025-12-30 04:00:00+00:00|87255.97|87492.66,2h,short,2025-12-30 04:00:00+00:00,2025-12-30 04:00:00+00:00,1,0.0,0.4955562825574065,1
2h|long|2025-12-30 06:00:00+00:00|87157.07|87502.85,2h,long,2025-12-30 06:00:00+00:00,2025-12-30 06:00:00+00:00,0,0.7264150943396226,0.8009110955345472,0
1h|short|2025-12-30 16:00:00+00:00|88742.63|89400.0,1h,short,2025-12-30 16:00:00+00:00,2025-12-30 16:00:00+00:00,0,0.0,0.5609872003850689,0
1h|long|2025-12-30 21:00:00+00:00|87886.46|88287.27,1h,long,2025-12-30 21:00:00+00:00,2025-12-30 21:00:00+00:00,0,0.0,0.11778623551548811,0
1h|long|2025-12-31 01:00:00+00:00|88172.15|88649.33,1h,long,2025-12-31 01:00:00+00:00,2025-12-31 01:00:00+00:00,1,0.0,0.09488219874515874,1
2h|short|2025-12-31 02:00:00+00:00|88453.04|88819.8,2h,short,2025-12-31 02:00:00+00:00,2025-12-31 02:00:00+00:00,0,0.0,0.5306189746244567,0
1h|short|2025-12-31 03:00:00+00:00|88453.04|88819.8,1h,short,2025-12-31 03:00:00+00:00,2025-12-31 03:00:00+00:00,0,0.0,0.32617994676483136,0
1h|short|2025-12-31 08:00:00+00:00|88434.65|88733.33,1h,short,2025-12-31 08:00:00+00:00,2025-12-31 08:00:00+00:00,1,0.0,0.38568974591375066,1
1h|long|2025-12-31 09:00:00+00:00|88393.52|88660.1,1h,long,2025-12-31 09:00:00+00:00,2025-12-31 09:00:00+00:00,0,0.0,0.25738144470609137,0
1h|short|2025-12-31 12:00:00+00:00|88775.96|89046.6,1h,short,2025-12-31 12:00:00+00:00,2025-12-31 12:00:00+00:00,0,0.0,0.46605838438120895,0
1h|short|2025-12-31 14:00:00+00:00|88479.99|89200.0,1h,short,2025-12-31 14:00:00+00:00,2025-12-31 14:00:00+00:00,0,0.0,0.04714036122117915,0
1h|long|2025-12-31 18:00:00+00:00|87489.59|87684.07,1h,long,2025-12-31 18:00:00+00:00,2025-12-31 18:00:00+00:00,0,0.0,0.6030917797643117,0
2h|long|2025-12-31 20:00:00+00:00|87250.0|87799.97,2h,long,2025-12-31 20:00:00+00:00,2025-12-31 20:00:00+00:00,0,0.0,0.3460051410452647,0
2h|long|2026-01-01 00:00:00+00:00|87619.67|87960.0,2h,long,2026-01-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,0,0.0,0.22649943737032527,0
1h|long|2026-01-01 14:00:00+00:00|87810.66|87967.05,1h,long,2026-01-01 14:00:00+00:00,2026-01-01 14:00:00+00:00,0,0.0,0.3020391992692953,0
2h|long|2026-01-01 14:00:00+00:00|87810.66|88032.18,2h,long,2026-01-01 14:00:00+00:00,2026-01-01 14:00:00+00:00,0,0.12345679012345678,0.6967348639159955,0
1h|long|2026-01-01 19:00:00+00:00|88062.32|88391.15,1h,long,2026-01-01 19:00:00+00:00,2026-01-01 19:00:00+00:00,0,0.0,0.2739208007236194,0
2h|long|2026-01-02 02:00:00+00:00|88379.88|88950.65,2h,long,2026-01-02 02:00:00+00:00,2026-01-02 02:00:00+00:00,0,0.0,0.003911822562863191,0
1h|long|2026-01-02 21:00:00+00:00|89636.77|90065.8,1h,long,2026-01-02 21:00:00+00:00,2026-01-02 21:00:00+00:00,0,0.0,0.4635672735826163,0
1h|short|2026-01-02 23:00:00+00:00|89995.13|90400.0,1h,short,2026-01-02 23:00:00+00:00,2026-01-02 23:00:00+00:00,0,0.0,0.5519739548608811,0
1h|long|2026-01-03 20:00:00+00:00|90017.23|90372.39,1h,long,2026-01-03 20:00:00+00:00,2026-01-03 20:00:00+00:00,0,0.0,0.09303870562533507,0
1h|short|2026-01-04 06:00:00+00:00|91237.55|91810.0,1h,short,2026-01-04 06:00:00+00:00,2026-01-04 06:00:00+00:00,0,0.0,0.12423545689807303,0
2h|short|2026-01-04 08:00:00+00:00|91468.28|91810.0,2h,short,2026-01-04 08:00:00+00:00,2026-01-04 08:00:00+00:00,0,0.0,0.6057332406373303,0
1h|long|2026-01-05 14:00:00+00:00|92407.13|93428.0,1h,long,2026-01-05 14:00:00+00:00,2026-01-05 14:00:00+00:00,0,0.0,0.04387985494981257,0
2h|long|2026-01-05 14:00:00+00:00|92407.13|93957.73,2h,long,2026-01-05 14:00:00+00:00,2026-01-05 14:00:00+00:00,0,0.0,0.150253584742348,0
1h|long|2026-01-05 17:00:00+00:00|93250.0|94317.84,1h,long,2026-01-05 17:00:00+00:00,2026-01-05 17:00:00+00:00,0,0.0,0.0005002523183128005,0
2h|short|2026-01-07 00:00:00+00:00|92435.35|93792.17,2h,short,2026-01-07 00:00:00+00:00,2026-01-07 00:00:00+00:00,0,0.0,0.009578098060464635,0
1h|short|2026-01-07 00:00:00+00:00|92709.52|93792.17,1h,short,2026-01-07 00:00:00+00:00,2026-01-07 00:00:00+00:00,0,0.0,0.3585260189227255,0
2h|short|2026-01-07 08:00:00+00:00|91716.14|92961.53,2h,short,2026-01-07 08:00:00+00:00,2026-01-07 08:00:00+00:00,0,0.0,0.031497300999114033,0
1h|long|2026-01-08 04:00:00+00:00|90616.36|91022.75,1h,long,2026-01-08 04:00:00+00:00,2026-01-08 04:00:00+00:00,0,0.0,0.12938198418587094,0
1h|long|2026-01-08 10:00:00+00:00|89777.25|90410.1,1h,long,2026-01-08 10:00:00+00:00,2026-01-08 10:00:00+00:00,0,0.0,0.28213296722878367,0
2h|long|2026-01-08 14:00:00+00:00|89311.0|90781.57,2h,long,2026-01-08 14:00:00+00:00,2026-01-08 14:00:00+00:00,0,0.0,0.010135295059507726,0
1h|long|2026-01-09 13:00:00+00:00|90235.13|90607.66,1h,long,2026-01-09 13:00:00+00:00,2026-01-09 13:00:00+00:00,1,0.0,0.17548996902211997,1
1h|long|2026-01-09 15:00:00+00:00|89850.0|91176.47,1h,long,2026-01-09 15:00:00+00:00,2026-01-09 15:00:00+00:00,0,0.0,0.002803956058664343,0
2h|short|2026-01-09 18:00:00+00:00|90332.15|91783.32,2h,short,2026-01-09 18:00:00+00:00,2026-01-09 18:00:00+00:00,0,0.0,0.25288826726954156,0
1h|short|2026-01-10 00:00:00+00:00|90600.0|90732.01,1h,short,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,1,0.7264150943396226,0.7915348857390119,1
2h|short|2026-01-10 02:00:00+00:00|90626.14|90782.23,2h,short,2026-01-10 02:00:00+00:00,2026-01-10 02:00:00+00:00,0,0.08695652173913043,0.6406475169108216,0
2h|long|2026-01-10 06:00:00+00:00|90408.23|90678.5,2h,long,2026-01-10 06:00:00+00:00,2026-01-10 06:00:00+00:00,0,0.8461538461538461,0.8830955681353789,0
2h|short|2026-01-10 16:00:00+00:00|90544.96|90746.0,2h,short,2026-01-10 16:00:00+00:00,2026-01-10 16:00:00+00:00,1,0.8461538461538461,0.8886733449083701,1
1h|short|2026-01-10 17:00:00+00:00|90544.96|90746.0,1h,short,2026-01-10 17:00:00+00:00,2026-01-10 17:00:00+00:00,1,0.0,0.6024807459689295,1
2h|short|2026-01-10 20:00:00+00:00|90510.74|90659.03,2h,short,2026-01-10 20:00:00+00:00,2026-01-10 20:00:00+00:00,1,0.0,0.4348062736300113,1
1h|short|2026-01-10 20:00:00+00:00|90572.86|90659.03,1h,short,2026-01-10 20:00:00+00:00,2026-01-10 20:00:00+00:00,1,0.38461538461538464,0.7492261121616121,1
2h|short|2026-01-12 06:00:00+00:00|91408.09|92290.81,2h,short,2026-01-12 06:00:00+00:00,2026-01-12 06:00:00+00:00,0,0.0,0.10248735820256778,0
1h|short|2026-01-12 17:00:00+00:00|91522.83|92332.0,1h,short,2026-01-12 17:00:00+00:00,2026-01-12 17:00:00+00:00,0,0.0,0.11237523015866249,0
2h|short|2026-01-12 20:00:00+00:00|91055.17|92046.23,2h,short,2026-01-12 20:00:00+00:00,2026-01-12 20:00:00+00:00,0,0.0,0.009070192277983394,0
1h|short|2026-01-12 20:00:00+00:00|91484.86|92046.23,1h,short,2026-01-12 20:00:00+00:00,2026-01-12 20:00:00+00:00,0,0.0,0.009736944574349737,0
2h|long|2026-01-13 02:00:00+00:00|91042.66|91408.91,2h,long,2026-01-13 02:00:00+00:00,2026-01-13 02:00:00+00:00,0,0.0,0.45346144425484913,0
1h|long|2026-01-13 14:00:00+00:00|91787.61|92462.03,1h,long,2026-01-13 14:00:00+00:00,2026-01-13 14:00:00+00:00,0,0.0,0.04196913088420547,0
2h|short|2026-01-14 04:00:00+00:00|95005.0|95799.22,2h,short,2026-01-14 04:00:00+00:00,2026-01-14 04:00:00+00:00,0,0.0,0.0024296893120512196,0
1h|short|2026-01-14 04:00:00+00:00|95245.16|95799.22,1h,short,2026-01-14 04:00:00+00:00,2026-01-14 04:00:00+00:00,0,0.0,0.003543885346408742,0
1h|long|2026-01-15 07:00:00+00:00|96172.41|96630.48,1h,long,2026-01-15 07:00:00+00:00,2026-01-15 07:00:00+00:00,0,0.0,0.21688362428685715,0
1h|long|2026-01-15 12:00:00+00:00|96525.24|96981.65,1h,long,2026-01-15 12:00:00+00:00,2026-01-15 12:00:00+00:00,0,0.0,0.046351434200591644,0
1h|short|2026-01-16 09:00:00+00:00|95613.53|95871.47,1h,short,2026-01-16 09:00:00+00:00,2026-01-16 09:00:00+00:00,0,0.0,0.5580248922348691,0
2h|long|2026-01-16 20:00:00+00:00|94682.0|95523.52,2h,long,2026-01-16 20:00:00+00:00,2026-01-16 20:00:00+00:00,0,0.0,0.2195153823454837,0
1h|long|2026-01-17 08:00:00+00:00|95021.67|95247.51,1h,long,2026-01-17 08:00:00+00:00,2026-01-17 08:00:00+00:00,0,0.8461538461538461,0.8825805386373385,0
1h|long|2026-01-17 11:00:00+00:00|95073.57|95323.86,1h,long,2026-01-17 11:00:00+00:00,2026-01-17 11:00:00+00:00,0,0.0,0.46538317399166795,0
1h|long|2026-01-17 13:00:00+00:00|95198.81|95438.32,1h,long,2026-01-17 13:00:00+00:00,2026-01-17 13:00:00+00:00,1,0.7264150943396226,0.8182643723670484,1
2h|short|2026-01-17 16:00:00+00:00|95357.24|95639.45,2h,short,2026-01-17 16:00:00+00:00,2026-01-17 16:00:00+00:00,0,0.0,0.36884799681287433,0
1h|short|2026-01-17 16:00:00+00:00|95315.23|95639.45,1h,short,2026-01-17 16:00:00+00:00,2026-01-17 16:00:00+00:00,0,0.0,0.29973026819746296,0
1h|short|2026-01-17 19:00:00+00:00|95291.38|95465.98,1h,short,2026-01-17 19:00:00+00:00,2026-01-17 19:00:00+00:00,0,0.38461538461538464,0.7397488535449918,0
2h|long|2026-01-18 02:00:00+00:00|94876.33|95200.29,2h,long,2026-01-18 02:00:00+00:00,2026-01-18 02:00:00+00:00,0,0.0,0.04290391131724211,0
2h|long|2026-01-18 08:00:00+00:00|95021.44|95275.73,2h,long,2026-01-18 08:00:00+00:00,2026-01-18 08:00:00+00:00,1,0.8461538461538461,0.8688060639191488,1
1h|long|2026-01-18 08:00:00+00:00|95021.44|95183.93,1h,long,2026-01-18 08:00:00+00:00,2026-01-18 08:00:00+00:00,1,0.0,0.30531207686615996,1
1h|short|2026-01-18 14:00:00+00:00|94955.79|95376.24,1h,short,2026-01-18 14:00:00+00:00,2026-01-18 14:00:00+00:00,0,0.0,0.20654195928992666,0
1h|long|2026-01-18 21:00:00+00:00|95284.23|95430.44,1h,long,2026-01-18 21:00:00+00:00,2026-01-18 21:00:00+00:00,0,0.0,0.17657207679697082,0
2h|short|2026-01-18 22:00:00+00:00|93673.14|95531.12,2h,short,2026-01-18 22:00:00+00:00,2026-01-18 22:00:00+00:00,0,0.0,0.02382438647874456,0
2h|long|2026-01-19 06:00:00+00:00|92385.07|92841.62,2h,long,2026-01-19 06:00:00+00:00,2026-01-19 06:00:00+00:00,0,0.0,0.3034007205376348,0
2h|short|2026-01-20 12:00:00+00:00|90958.88|91442.88,2h,short,2026-01-20 12:00:00+00:00,2026-01-20 12:00:00+00:00,0,0.0,0.4427405472515671,0
1h|short|2026-01-20 16:00:00+00:00|90165.51|90974.49,1h,short,2026-01-20 16:00:00+00:00,2026-01-20 16:00:00+00:00,0,0.0,0.14992407929015414,0
2h|short|2026-01-21 06:00:00+00:00|89213.95|90120.44,2h,short,2026-01-21 06:00:00+00:00,2026-01-21 06:00:00+00:00,0,0.0,0.10686497783852063,0
1h|short|2026-01-21 11:00:00+00:00|88789.99|89395.08,1h,short,2026-01-21 11:00:00+00:00,2026-01-21 11:00:00+00:00,0,0.0,0.09104822503830919,0
2h|short|2026-01-21 16:00:00+00:00|87932.38|90574.0,2h,short,2026-01-21 16:00:00+00:00,2026-01-21 16:00:00+00:00,0,0.0,0.0015678535157560643,0
2h|long|2026-01-21 18:00:00+00:00|87263.53|90355.56,2h,long,2026-01-21 18:00:00+00:00,2026-01-21 18:00:00+00:00,0,0.0,0.04975422247126104,0
1h|long|2026-01-22 00:00:00+00:00|89344.98|89908.49,1h,long,2026-01-22 00:00:00+00:00,2026-01-22 00:00:00+00:00,0,0.0,0.2731993752700073,0
2h|short|2026-01-22 06:00:00+00:00|89818.79|90215.79,2h,short,2026-01-22 06:00:00+00:00,2026-01-22 06:00:00+00:00,0,0.0,0.230153729526374,0
1h|short|2026-01-22 07:00:00+00:00|89818.79|90215.79,1h,short,2026-01-22 07:00:00+00:00,2026-01-22 07:00:00+00:00,0,0.0,0.04445474717539837,0
1h|short|2026-01-22 13:00:00+00:00|89619.81|90340.0,1h,short,2026-01-22 13:00:00+00:00,2026-01-22 13:00:00+00:00,0,0.0,0.0853108659671997,0
2h|short|2026-01-22 20:00:00+00:00|89268.66|89946.13,2h,short,2026-01-22 20:00:00+00:00,2026-01-22 20:00:00+00:00,0,0.0,0.3435686833075527,0
1h|short|2026-01-23 14:00:00+00:00|89017.85|89733.71,1h,short,2026-01-23 14:00:00+00:00,2026-01-23 14:00:00+00:00,1,0.0,0.1782556169254299,1
1h|long|2026-01-23 15:00:00+00:00|88578.36|89761.61,1h,long,2026-01-23 15:00:00+00:00,2026-01-23 15:00:00+00:00,0,0.0,0.008138829164618343,0
1h|short|2026-01-24 11:00:00+00:00|89595.4|89676.26,1h,short,2026-01-24 11:00:00+00:00,2026-01-24 11:00:00+00:00,0,0.8181818181818182,0.8210572938897843,0
1h|short|2026-01-24 15:00:00+00:00|89275.77|89512.05,1h,short,2026-01-24 15:00:00+00:00,2026-01-24 15:00:00+00:00,0,0.38461538461538464,0.7457233198785225,0
2h|long|2026-01-24 16:00:00+00:00|89162.08|89406.5,2h,long,2026-01-24 16:00:00+00:00,2026-01-24 16:00:00+00:00,0,0.12345679012345678,0.6896356991546049,0
2h|short|2026-01-24 22:00:00+00:00|89225.34|89489.84,2h,short,2026-01-24 22:00:00+00:00,2026-01-24 22:00:00+00:00,0,0.68,0.7797622971440367,0
2h|short|2026-01-25 14:00:00+00:00|88446.5|88971.89,2h,short,2026-01-25 14:00:00+00:00,2026-01-25 14:00:00+00:00,0,0.0,0.0039021545631482417,0
1h|short|2026-01-25 14:00:00+00:00|88710.1|88971.89,1h,short,2026-01-25 14:00:00+00:00,2026-01-25 14:00:00+00:00,0,0.05555555555555555,0.6270083246643942,0
2h|long|2026-01-26 04:00:00+00:00|87062.76|87826.01,2h,long,2026-01-26 04:00:00+00:00,2026-01-26 04:00:00+00:00,0,0.0,0.17924460021004676,0
1h|long|2026-01-26 04:00:00+00:00|87062.76|87737.06,1h,long,2026-01-26 04:00:00+00:00,2026-01-26 04:00:00+00:00,0,0.0,0.2109593649569703,0
2h|short|2026-01-26 08:00:00+00:00|87663.12|88424.45,2h,short,2026-01-26 08:00:00+00:00,2026-01-26 08:00:00+00:00,0,0.0,0.14036626701976535,0
2h|short|2026-01-26 14:00:00+00:00|87641.41|88860.0,2h,short,2026-01-26 14:00:00+00:00,2026-01-26 14:00:00+00:00,0,0.576628886844635,0.7682440438388354,0
1h|short|2026-01-26 15:00:00+00:00|87641.41|88860.0,1h,short,2026-01-26 15:00:00+00:00,2026-01-26 15:00:00+00:00,0,0.0,0.07915921749383736,0
1h|long|2026-01-26 17:00:00+00:00|87035.51|87700.62,1h,long,2026-01-26 17:00:00+00:00,2026-01-26 17:00:00+00:00,0,0.0,0.021845870151556254,0
1h|long|2026-01-26 21:00:00+00:00|87542.05|88064.69,1h,long,2026-01-26 21:00:00+00:00,2026-01-26 21:00:00+00:00,0,0.0,0.019124403073433063,0
2h|short|2026-01-27 04:00:00+00:00|88456.3|89010.0,2h,short,2026-01-27 04:00:00+00:00,2026-01-27 04:00:00+00:00,0,0.0,0.22350035137516436,0
2h|short|2026-01-27 16:00:00+00:00|87546.58|88819.89,2h,short,2026-01-27 16:00:00+00:00,2026-01-27 16:00:00+00:00,0,0.0,0.06144122418608592,0
2h|long|2026-01-27 18:00:00+00:00|87304.33|88408.77,2h,long,2026-01-27 18:00:00+00:00,2026-01-27 18:00:00+00:00,0,0.0,0.0799362526395937,0
1h|long|2026-01-28 09:00:00+00:00|88833.65|89567.25,1h,long,2026-01-28 09:00:00+00:00,2026-01-28 09:00:00+00:00,0,0.0,0.08377588614377295,0
1h|long|2026-01-28 11:00:00+00:00|89313.13|90080.0,1h,long,2026-01-28 11:00:00+00:00,2026-01-28 11:00:00+00:00,0,0.0,0.13030408370787785,0
1h|short|2026-01-28 14:00:00+00:00|89617.27|90488.0,1h,short,2026-01-28 14:00:00+00:00,2026-01-28 14:00:00+00:00,0,0.0,0.1472643243811121,0
2h|short|2026-01-29 14:00:00+00:00|84934.02|88182.29,2h,short,2026-01-29 14:00:00+00:00,2026-01-29 14:00:00+00:00,0,0.0,0.0002938664559341595,0
1h|short|2026-01-29 17:00:00+00:00|84261.66|85638.3,1h,short,2026-01-29 17:00:00+00:00,2026-01-29 17:00:00+00:00,0,0.0,0.0031941009811008343,0
2h|long|2026-01-29 20:00:00+00:00|83383.33|84526.57,2h,long,2026-01-29 20:00:00+00:00,2026-01-29 20:00:00+00:00,0,0.0,0.48690325407320956,0
2h|short|2026-01-30 00:00:00+00:00|82468.02|84737.69,2h,short,2026-01-30 00:00:00+00:00,2026-01-30 00:00:00+00:00,0,0.0,0.00045028913526553937,0
1h|long|2026-01-30 03:00:00+00:00|81154.0|82676.43,1h,long,2026-01-30 03:00:00+00:00,2026-01-30 03:00:00+00:00,0,0.0,0.0023690645959933017,0
1h|long|2026-01-30 10:00:00+00:00|82160.0|82833.92,1h,long,2026-01-30 10:00:00+00:00,2026-01-30 10:00:00+00:00,0,0.0,0.0026773054829288003,0
2h|long|2026-01-30 10:00:00+00:00|82160.0|83151.36,2h,long,2026-01-30 10:00:00+00:00,2026-01-30 10:00:00+00:00,0,0.0,0.049596345265321085,0
1h|long|2026-01-30 18:00:00+00:00|81871.37|83931.13,1h,long,2026-01-30 18:00:00+00:00,2026-01-30 18:00:00+00:00,0,0.0,0.006696738453736141,0
2h|long|2026-02-01 08:00:00+00:00|77967.69|79034.45,2h,long,2026-02-01 08:00:00+00:00,2026-02-01 08:00:00+00:00,0,0.0,0.4062705086198306,0
1h|short|2026-02-01 10:00:00+00:00|78279.73|79220.72,1h,short,2026-02-01 10:00:00+00:00,2026-02-01 10:00:00+00:00,0,0.0,0.02398403765307109,0
1h|long|2026-02-02 00:00:00+00:00|75700.0|77672.61,1h,long,2026-02-02 00:00:00+00:00,2026-02-02 00:00:00+00:00,0,0.0,0.0010831797168721772,0
2h|short|2026-02-02 02:00:00+00:00|76292.98|78231.26,2h,short,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,0,0.0,0.001178083005137622,0
2h|long|2026-02-02 06:00:00+00:00|74911.14|76660.79,2h,long,2026-02-02 06:00:00+00:00,2026-02-02 06:00:00+00:00,0,0.0,0.005497157112698533,0
1h|short|2026-02-03 16:00:00+00:00|76488.08|78196.83,1h,short,2026-02-03 16:00:00+00:00,2026-02-03 16:00:00+00:00,0,0.0,0.011663050443117065,0
2h|long|2026-02-04 00:00:00+00:00|75406.79|76423.73,2h,long,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,0,0.0,0.021276720951575952,0
2h|short|2026-02-04 04:00:00+00:00|76279.99|76971.52,2h,short,2026-02-04 04:00:00+00:00,2026-02-04 04:00:00+00:00,0,0.0,0.5882174329721123,0
2h|short|2026-02-04 08:00:00+00:00|76119.0|76780.0,2h,short,2026-02-04 08:00:00+00:00,2026-02-04 08:00:00+00:00,0,0.0,0.5472655193682355,0
1h|short|2026-02-04 13:00:00+00:00|74867.0|76260.85,1h,short,2026-02-04 13:00:00+00:00,2026-02-04 13:00:00+00:00,0,0.0,0.1015227546381211,0
2h|short|2026-02-05 10:00:00+00:00|70318.35|71978.58,2h,short,2026-02-05 10:00:00+00:00,2026-02-05 10:00:00+00:00,0,0.0,0.02064334609120325,0
1h|short|2026-02-05 10:00:00+00:00|70858.13|71978.58,1h,short,2026-02-05 10:00:00+00:00,2026-02-05 10:00:00+00:00,0,0.0,0.005417000109015369,0
1h|short|2026-02-05 14:00:00+00:00|69404.76|70872.04,1h,short,2026-02-05 14:00:00+00:00,2026-02-05 14:00:00+00:00,0,0.0,0.000907671769408013,0
1h|short|2026-02-05 23:00:00+00:00|62909.86|64908.0,1h,short,2026-02-05 23:00:00+00:00,2026-02-05 23:00:00+00:00,0,0.0,0.00046744721603824677,0
